pairID,sentence1,sentence2,label
69275e,I think she must have enjoyed it because she read them to us too.,She enjoyed reading to people.,entailment
63591e,Human needs are on the rise in central Indiana and we have to meet the challenge.,It necessary that we meet the challenge of rising human needs in central Indiana.,entailment
118577c,That would be an interesting day.,That should make for a mundane day.,contradiction
39978c,"Well, it would probably been things like living back in the hills of TN and having to ride a mule to school, things like that.",I lived in a large city and had a chauffeur.,contradiction
68723c,"On 9/11, the terrorists turned off the transponders on three of the four hijacked aircraft.",None of the hijacked airplanes turned of their transponder.,contradiction
31876n,We hope that you will consider a personal gift to help us offer our young people as possible.,We hope you will give us a personal gift to help young people with job training and college preparation.,neutral
125607n,"Furthermore, the repression and isolation of women in many Muslim countries have not only seriously limited individual opportunity but also crippled overall economic productivity.",Women can positively contribute to Muslim economies.,neutral
75770n,And what's your major?,What field of study most interests you?,neutral
63591c,Human needs are on the rise in central Indiana and we have to meet the challenge.,"We don't need to worry, because human needs are not rising in central Indiana.",contradiction
54145c,"About five minutes after the hijacking began, Betty Ong contacted the American Airlines Southeastern Reservations Office in Cary, North Carolina, via an AT&amp;T airphone to report an emergency aboard the flight.",Betty Ong was unsuccessful in contacting the American Airlines Southeastern Reservations Office.,contradiction
91748e,"In terms of the retail bottom line, this risk appeared in the indirect costs associated with holding inventories of unwanted products and stock-outs of popular items.",There were indirect costs attached to stock-outs of popular items.,entailment
136145e,Subcontractors who might do cutting as well as sewing are provided with enough fabric to make the order.,Subcontractors who cut and sew will receive enough fabric to complete the order.,entailment
7841n,"It seems unnecessary to point out that Framework cannot have a very sophisticated list of words if it has only 37,000 in its memory, but I thought it might be interesting to see what substitutions were evoked by SUGGEST.",There was no reason to mention that Framework is not sophisticated since most people know.,neutral
