pairID,sentence1,sentence2,label
109916n,"Puri also has a beautiful beach, southwest of town, which is ideal for cooling off but those aren't sandcastles the Indians are making, they're miniature temples, for this is the Swarga Dwara (Heaven's Gateway), where the faithful wash away their sins.",More Indians than foreigners go to the beach at Puri.,neutral
69481e,It was deserved.,it was earnt,entailment
109876c,Text Box 2.1: Gross Domestic Product and Gross National Product 48Text Box 4.1: How do the NIPA and federal unified budget concepts of,Text about GBP and USD.,contradiction
62979e,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",Critics are reluctant but ultimately they are forced to respect the Vienna Modernist.,entailment
101470e,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","White townsfolk in Salisbury, N.C. think it sounds convincing.",entailment
122129e,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",This is a moment of American triumphalism.,entailment
99670e,These runs could cost far more than the value of the small improvement in service.,The runs would be a bigger cost than the improvement in service would bring.,entailment
91356e,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.","Publishers say one things about Times' drawing of lists from bookstores, while Times claims a different story.",entailment
10974n,Any subsequent alterations to the data can be readily detected.,Special permissions are required to alter the data.,neutral
125272n,yeah you can also do the same thing using um if you have ground beef just stir fry the ground beef drain off the oil use the same hoi sin sauce and um some of the frozen mixed vegetables,The hoi sin sauce makes the vegetables taste much better.,neutral
136864e,"The islands' names refer to the different force winds hitting them, not their topography.",The way the islands are called is based on the force of the wins they experience.,entailment
11020e,How do you propose to get in touch with your would-be employers?,How will you contact your potential employers?,entailment
1773n,He and his associates weren't operating at the level of metaphor.,His associates' boss was operating at the level of the metaphor.,contradiction
3707n,"This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees.","This estimate is likely to be lower, or conservative.",neutral
88146e,Scutari is traditionally associated with the name of Florence Nightingale.,Scutari is generally linked with Florence Nightingale.,entailment
38925c,"Was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier?","He left in the spur of the moment whilst we were talking, which was quite rude.",neutral
23779n,The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.,"The Hypostyle Hall is the main sight to see at Kom Ombo, featuring striking colors which are preserved with a chemical agent.",neutral
36435e,"The 37 hectares (91 acres) of garden are set on lands above the Wag Wag River, which twists through a steep and narrow valley.","37 hectares is equivalent to just over 90 acres, and is the size of the gardens above the Wag Wag River.",entailment
120023n,"It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.",There are six applications for the case studies of pollutants.,neutral
86456n,The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor.,The Italians have the best design sense in the world.,neutral
121360c,"The tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter.",They were fragile and could not leave a scratch.,contradiction
117680e,"Since the rules were issued as interim rules and not as general notices of proposed rulemaking, they are not subject to the Unfunded Mandates Reform Act of 1995.",The rules were issued as interim rules and not general notices of proposed rulemaking.,entailment
