pairID,sentence1,sentence2,label
418112325.jpg#3r1e,Four children are sitting at a table eating breakfast.,Children are eating.,entailment
3159995270.jpg#1r1c,A woman wearing a white coat skis down a snowy hill.,A woman is climbing a mountain.,contradiction
3159995270.jpg#1r1e,A woman wearing a white coat skis down a snowy hill.,A woman is skiing.,entailment
3159995270.jpg#1r1n,A woman wearing a white coat skis down a snowy hill.,A woman is skiing down a hill in Colorado.,neutral
3394586927.jpg#1r1n,The man in the black shirt is skateboarding on the front steps of the building.,A guy is doing skateboard tricks outside a building to promote a movie.,neutral
3394586927.jpg#1r1e,The man in the black shirt is skateboarding on the front steps of the building.,A person with a dark top is outside doing something active.,entailment
3394586927.jpg#1r1c,The man in the black shirt is skateboarding on the front steps of the building.,Two men are pointing guns at each other on a dusty trail.,contradiction
4662903109.jpg#1r1e,A lady in a white religious gown is being questioned by many people as she walks.,a princess in white dress was there in crowd,neutral
4662903109.jpg#1r1n,A lady in a white religious gown is being questioned by many people as she walks.,people were chasing the white dressed angel,contradiction
4662903109.jpg#1r1c,A lady in a white religious gown is being questioned by many people as she walks.,nobody seen her when the angel came on earth,contradiction
4494029358.jpg#0r1e,A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.,Lady with matching pink bag and blouse reaches toward man next to her.,entailment
4494029358.jpg#0r1n,A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.,Lady in pink reaches to shake hands with man sitting beside her.,neutral
4494029358.jpg#0r1c,A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.,Lady in red storms out of a cafe.,contradiction
3344861882.jpg#0r1n,A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.,A tall woman in a red jacket and sunglasses smiles at the camera,neutral
3344861882.jpg#0r1e,A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.,A woman in a red jacket and sunglasses smiles at the camera,entailment
3344861882.jpg#0r1c,A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.,A woman in a red jacket and sunglasses eats the camera,contradiction
2968885599.jpg#2r1e,Sled and dogs headed towards another group of sled dogs with one loose.,There are dogs.,entailment
2968885599.jpg#2r1c,Sled and dogs headed towards another group of sled dogs with one loose.,The dogs are sitting still.,contradiction
2968885599.jpg#2r1n,Sled and dogs headed towards another group of sled dogs with one loose.,"There are two groups of dogs, some are loose.",entailment
7707787460.jpg#0r1e,Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.,Two men wrestle in uniform.,entailment
7707787460.jpg#0r1c,Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.,Two men enjoy a nice canadian maple syrup on their pancake breakfast.,contradiction
7707787460.jpg#0r1n,Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.,Two men wrestle in national competition.,neutral
3499641634.jpg#0r1c,"A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.",Students are inside of a movie theater,contradiction
3499641634.jpg#0r1e,"A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.",Students are inside of a museum,entailment
3499641634.jpg#0r1n,"A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.",A teacher is trying to have her class enjoy a field trip,neutral
4666848560.jpg#0r1c,"Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.",There are twelve police cars in the photo.,contradiction
4666848560.jpg#0r1n,"Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.",The six people are all police.,neutral
4666848560.jpg#0r1e,"Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.",There are two police vehicles in the photo.,entailment
7664337844.jpg#4r1e,A group of swimmers jump into a pool.,A group of swimmers are jumping into water.,entailment
7664337844.jpg#4r1c,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,contradiction
7664337844.jpg#4r1n,A group of swimmers jump into a pool.,A group of swimmers jump into a pool during a swim meet.,neutral
4871136587.jpg#1r1n,A man in an orange turban is standing in front of a basket containing a pack of marlboro reds and other small objects.,A man standing with his purchases of the day.,neutral
4871136587.jpg#1r1e,A man in an orange turban is standing in front of a basket containing a pack of marlboro reds and other small objects.,A man in a turban stands in front of a basket.,-
4871136587.jpg#1r1c,A man in an orange turban is standing in front of a basket containing a pack of marlboro reds and other small objects.,A man in a white turban holds an empty basket.,contradiction
382701159.jpg#0r1c,"The person is fishing, with waves splashing around him.",The person is sitting at home watching television.,contradiction
382701159.jpg#0r1n,"The person is fishing, with waves splashing around him.",There are lots of fish landing on the person's line today.,neutral
382701159.jpg#0r1e,"The person is fishing, with waves splashing around him.",The person is enjoying some fresh air at the water.,-
857914283.jpg#1r1e,"Two boys with blond-hair, wearing striped shirts on a bed.",Two boys in bed.,entailment
857914283.jpg#1r1n,"Two boys with blond-hair, wearing striped shirts on a bed.",Two children sleeping in a bedroom.,neutral
857914283.jpg#1r1c,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,contradiction
2894309943.jpg#0r1c,"Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.",Three women play the drums,contradiction
2894309943.jpg#0r1n,"Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.",Three brothers pound on some drums,neutral
2894309943.jpg#0r1e,"Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.",Three men pound on some drums,entailment
7420985602.jpg#0r1n,"Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.",two men are working on machinery on the famed titanic,neutral
7420985602.jpg#0r1e,"Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.",two men in workers gear are on a large ship with machinery,entailment
7420985602.jpg#0r1c,"Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.",two men are sitting by the pool next to machinery on the boat,contradiction
4528578001.jpg#1r1c,A brown-haired lady carries a reusable bag and holds a coffee in one hand and a cookie in the other.,A lady is eating sushi at her desk.,contradiction
4528578001.jpg#1r1n,A brown-haired lady carries a reusable bag and holds a coffee in one hand and a cookie in the other.,A lady just exited Starbucks.,neutral
4528578001.jpg#1r1e,A brown-haired lady carries a reusable bag and holds a coffee in one hand and a cookie in the other.,A brunnete woman is eating.,-
3285552304.jpg#1r1n,Fans are dressed in green and yellow for a major sporting event.,There are fans drinking beer at a sporting event.,neutral
3285552304.jpg#1r1c,Fans are dressed in green and yellow for a major sporting event.,The fans are wearing blue and red for a sporting event.,contradiction
3285552304.jpg#1r1e,Fans are dressed in green and yellow for a major sporting event.,There are fans at a sporting event.,entailment
3831892579.jpg#1r1e,A chef is cutting a piece of fish with a chefs knife.,The chef is dicing fish with his knife.,entailment
3831892579.jpg#1r1c,A chef is cutting a piece of fish with a chefs knife.,"The chef is at home, fast asleep.",contradiction
3831892579.jpg#1r1n,A chef is cutting a piece of fish with a chefs knife.,The chef is preparing sushi.,neutral
7986651427.jpg#1r1n,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",the crowd is a mob,neutral
7986651427.jpg#1r1e,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,entailment
