pairID,sentence1,sentence2,label
6063730184.jpg#2r1n,A young child is enjoying the water and rock scenery with their dog.,The child and dog are hoping for some ice cream later.,neutral
3548358879.jpg#4r1e,An Asian teen is playing a game.,The teen is Asian,entailment
3548358879.jpg#4r1c,An Asian teen is playing a game.,The game is Final Fantasy,neutral
3548358879.jpg#4r1n,An Asian teen is playing a game.,The teen is happy,neutral
121335612.jpg#3r1e,A man standing up in a rowboat with a bird perched on the boat.,A rowboat is out on the water with a man standing in it.,entailment
121335612.jpg#3r1c,A man standing up in a rowboat with a bird perched on the boat.,The man is pedaling a bicycle along the pier.,contradiction
121335612.jpg#3r1n,A man standing up in a rowboat with a bird perched on the boat.,The man is a professional fisherman.,neutral
3151492269.jpg#3r1e,Two dogs run around inside a fence.,Two dogs are inside a fence.,entailment
3151492269.jpg#3r1c,Two dogs run around inside a fence.,Two dogs sleep inside a fence.,contradiction
3151492269.jpg#3r1n,Two dogs run around inside a fence.,Two puppies run around inside a fence.,neutral
8155650726.jpg#4r1e,A man is cooking pies in the oven.,The oven has pies in it.,entailment
8155650726.jpg#4r1c,A man is cooking pies in the oven.,The oven has turkeys in it.,contradiction
8155650726.jpg#4r1n,A man is cooking pies in the oven.,The man cooking has oven mits on.,neutral
4978374359.jpg#0r1c,"A woman with blond-hair and blue boots walks among a crowd of other pedestrians on a city street, looking up at something.",A woman is sitting in a cafe eating lunch.,contradiction
4978374359.jpg#0r1e,"A woman with blond-hair and blue boots walks among a crowd of other pedestrians on a city street, looking up at something.",A woman is walking outside.,entailment
4978374359.jpg#0r1n,"A woman with blond-hair and blue boots walks among a crowd of other pedestrians on a city street, looking up at something.",A woman is watching a plane fly overhead.,neutral
2079152458.jpg#0r1n,"A golden-colored dog, with his eyes alert, holds a brightly colored tennis ball in his mouth.",The dog is fast,neutral
2079152458.jpg#0r1e,"A golden-colored dog, with his eyes alert, holds a brightly colored tennis ball in his mouth.",The dog is light colored,entailment
2079152458.jpg#0r1c,"A golden-colored dog, with his eyes alert, holds a brightly colored tennis ball in his mouth.",the Dog is black,contradiction
8030378528.jpg#1r1c,Two bikers a riding along a street in a marathon as the passersby clap for them.,A biker forgets to sign up for the race.,contradiction
8030378528.jpg#1r1e,Two bikers a riding along a street in a marathon as the passersby clap for them.,People cheer on the bikers.,neutral
8030378528.jpg#1r1n,Two bikers a riding along a street in a marathon as the passersby clap for them.,Two bikers compete in a marathon for a charity.,neutral
5504365495.jpg#3r1n,A baby crying about getting their diaper changed.,the baby is tired,neutral
5504365495.jpg#3r1e,A baby crying about getting their diaper changed.,a baby cries while getting their diaper changed,entailment
5504365495.jpg#3r1c,A baby crying about getting their diaper changed.,the baby is eating,contradiction
298611438.jpg#0r1c,A young girl in a cute hat and pink sweater pushes a toy lawn mower in front of a bicycle.,The girl has a black hat on.,neutral
298611438.jpg#0r1e,A young girl in a cute hat and pink sweater pushes a toy lawn mower in front of a bicycle.,The girl has a hat on.,entailment
298611438.jpg#0r1n,A young girl in a cute hat and pink sweater pushes a toy lawn mower in front of a bicycle.,The girl just got the hat for her birthday.,neutral
4770860799.jpg#4r1c,a man in a red shirt looking at a woman with red-hair,The person staring has no vision.,contradiction
4770860799.jpg#4r1e,a man in a red shirt looking at a woman with red-hair,A person is leering at another.,neutral
4770860799.jpg#4r1n,a man in a red shirt looking at a woman with red-hair,A person is staring at a girl he think he recognizes.,neutral
319847657.jpg#2r1n,A woman is tugging on a white sheet and laughing,The woman is changing the sheets on her bed.,neutral
319847657.jpg#2r1c,A woman is tugging on a white sheet and laughing,The woman is trying on a new dress.,contradiction
319847657.jpg#2r1e,A woman is tugging on a white sheet and laughing,The person is amused.,entailment
3782716564.jpg#2r1n,The young girl cools off by sliding on the water slide.,The girl is at a water park.,neutral
3782716564.jpg#2r1e,The young girl cools off by sliding on the water slide.,The girl goes down a water slide.,entailment
3782716564.jpg#2r1c,The young girl cools off by sliding on the water slide.,No one is sliding down a water slide.,contradiction
2688902319.jpg#2r1c,"Older Asian man, wearing orange robes in urban area.",The man is in a baseball uniform.,contradiction
2688902319.jpg#2r1e,"Older Asian man, wearing orange robes in urban area.",The man is in a city.,entailment
2688902319.jpg#2r1n,"Older Asian man, wearing orange robes in urban area.",The old man is a monk.,neutral
4705576434.jpg#4r1e,People shopping at the marketplace.,People are shopping.,entailment
4705576434.jpg#4r1n,People shopping at the marketplace.,People are shopping for groceries.,neutral
4705576434.jpg#4r1c,People shopping at the marketplace.,A woman is swimming in the ocean.,contradiction
4545767663.jpg#4r1e,Two people are sitting in a station.,A couple of people are inside and not standing.,entailment
4545767663.jpg#4r1n,Two people are sitting in a station.,A married couple is waiting for a train.,neutral
4545767663.jpg#4r1c,Two people are sitting in a station.,A jazz trio is giving a performance in the White House.,contradiction
501699433.jpg#0r1e,Two boys are swimming underwater in a pool and a girl is swimming in the background.,There are some kids in this picture,entailment
501699433.jpg#0r1n,Two boys are swimming underwater in a pool and a girl is swimming in the background.,They are diving for coins on the bottom of the pool,neutral
501699433.jpg#0r1c,Two boys are swimming underwater in a pool and a girl is swimming in the background.,They are playing in a sand box,contradiction
4584266249.jpg#0r1e,these two ladies are reading a sign while shading themselves from the sun with their umbrellas.,Two ladies out in the daytime,entailment
4584266249.jpg#0r1n,these two ladies are reading a sign while shading themselves from the sun with their umbrellas.,Two women read a sign for directions,neutral
4584266249.jpg#0r1c,these two ladies are reading a sign while shading themselves from the sun with their umbrellas.,Two women use umbrellas keep themselves dry from the rain,contradiction
4584266249.jpg#1r1n,"Two Asian women wear sandals, long silk robes and hold umbrellas.",Women in Japan take shelter from the rain,neutral
4584266249.jpg#1r1c,"Two Asian women wear sandals, long silk robes and hold umbrellas.",two men bask in the sunlight,contradiction
4584266249.jpg#1r1e,"Two Asian women wear sandals, long silk robes and hold umbrellas.",Two women stand in the rain,neutral
220689305.jpg#0r1c,"A woman, viewed through a window, sits at a restaurant table and puts down a red shopping bag.",A woman trying on a pair of black knee high stiletto boots.,contradiction
220689305.jpg#0r1n,"A woman, viewed through a window, sits at a restaurant table and puts down a red shopping bag.",A woman having lunch after spending the day shopping.,neutral
220689305.jpg#0r1e,"A woman, viewed through a window, sits at a restaurant table and puts down a red shopping bag.",A woman in a restaurant.,entailment
6647902055.jpg#4r1n,There is not an image here.,There is only a single color displayed instead of an image.,neutral
6647902055.jpg#4r1c,There is not an image here.,There is an image here.,contradiction
6647902055.jpg#4r1e,There is not an image here.,No image can be seen.,entailment
3042381160.jpg#1r1e,A man is working on a computer while two people sit and talk in front.,A man works on a computer while two people sit and chat about business.,neutral
3042381160.jpg#1r1c,A man is working on a computer while two people sit and talk in front.,A bear is working on a computer while two people sit and gawk.,contradiction
3042381160.jpg#1r1n,A man is working on a computer while two people sit and talk in front.,The two people sat and chatted for a bit while the IT guy removed the virus.,neutral
6972855649.jpg#4r1n,A bundled boy sleds down the slope.,A boy is sledding on his red sleigh,neutral
6972855649.jpg#4r1e,A bundled boy sleds down the slope.,A boy is sledding,entailment
6972855649.jpg#4r1c,A bundled boy sleds down the slope.,A boy is surfing,contradiction
4242015151.jpg#2r1e,Two men in uniforms are in soccer field behind a line waiting to play.,two men waiting to play soccer,entailment
4242015151.jpg#2r1c,Two men in uniforms are in soccer field behind a line waiting to play.,two men waiting for the bus,contradiction
4242015151.jpg#2r1n,Two men in uniforms are in soccer field behind a line waiting to play.,two men waiting to play soccer in May,neutral
233581449.jpg#4r1c,A woman playing with her cats while taking pictures.,A woman is playing with her dolls.,contradiction
233581449.jpg#4r1e,A woman playing with her cats while taking pictures.,A woman is spending time with her cats.,entailment
233581449.jpg#4r1n,A woman playing with her cats while taking pictures.,A woman is encouraging two cats to interact with one another.,neutral
3455964125.jpg#0r1c,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.",The young woman is sleeping in bed.,contradiction
3455964125.jpg#0r1e,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.",entailment
3455964125.jpg#0r1n,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.",A young woman dressed as a princess is waving to the crowd in the Macy's parade.,neutral
